video_id,audio_file,signal_file,label
cyxlcuyznd,cyxlcuyznd.wav,cyxlcuyznd_signal.csv,1
czkdanyadc,czkdanyadc.wav,czkdanyadc_signal.csv,1
dafhtipaml,dafhtipaml.wav,dafhtipaml_signal.csv,1
dbhoxkblzx,dbhoxkblzx.wav,dbhoxkblzx_signal.csv,1
dboxtiehng,dboxtiehng.wav,dboxtiehng_signal.csv,1
dbzcqmxzaj,dbzcqmxzaj.wav,dbzcqmxzaj_signal.csv,1
dbzpcjntve,dbzpcjntve.wav,dbzpcjntve_signal.csv,1
ddepeddixj,ddepeddixj.wav,ddepeddixj_signal.csv,1
ddhfabwpuz,ddhfabwpuz.wav,ddhfabwpuz_signal.csv,1
ddjggcasdw,ddjggcasdw.wav,ddjggcasdw_signal.csv,1
ddqccgmtka,ddqccgmtka.wav,ddqccgmtka_signal.csv,1
degpbqvcay,degpbqvcay.wav,degpbqvcay_signal.csv,1
deywhkarol,deywhkarol.wav,deywhkarol_signal.csv,1
deyyistcrd,deyyistcrd.wav,deyyistcrd_signal.csv,1
dgmevclvzy,dgmevclvzy.wav,dgmevclvzy_signal.csv,1
dgxrqjdomn,dgxrqjdomn.wav,dgxrqjdomn_signal.csv,1
dgzklxjmix,dgzklxjmix.wav,dgzklxjmix_signal.csv,1
dhcselezer,dhcselezer.wav,dhcselezer_signal.csv,1
dhxctgyoqj,dhxctgyoqj.wav,dhxctgyoqj_signal.csv,1
diomeixhrg,diomeixhrg.wav,diomeixhrg_signal.csv,1
diopzaywor,diopzaywor.wav,diopzaywor_signal.csv,1
djvtbgwdcc,djvtbgwdcc.wav,djvtbgwdcc_signal.csv,1
dkdwxmtpuo,dkdwxmtpuo.wav,dkdwxmtpuo_signal.csv,1
dkrvorliqc,dkrvorliqc.wav,dkrvorliqc_signal.csv,1
dkuayagnmc,dkuayagnmc.wav,dkuayagnmc_signal.csv,1
dnexlwbcxq,dnexlwbcxq.wav,dnexlwbcxq_signal.csv,1
dntkzzzcdh,dntkzzzcdh.wav,dntkzzzcdh_signal.csv,1
doanjploai,doanjploai.wav,doanjploai_signal.csv,1
dofusvhnib,dofusvhnib.wav,dofusvhnib_signal.csv,1
drcyabprvt,drcyabprvt.wav,drcyabprvt_signal.csv,1
drtbksnpol,drtbksnpol.wav,drtbksnpol_signal.csv,1
dsndhujjjb,dsndhujjjb.wav,dsndhujjjb_signal.csv,1
dtbpmdqvao,dtbpmdqvao.wav,dtbpmdqvao_signal.csv,1
dubiroskqn,dubiroskqn.wav,dubiroskqn_signal.csv,1
dulanfulol,dulanfulol.wav,dulanfulol_signal.csv,1
duvyaxbzvp,duvyaxbzvp.wav,duvyaxbzvp_signal.csv,1
duycddgtrl,duycddgtrl.wav,duycddgtrl_signal.csv,1
duzuusuajr,duzuusuajr.wav,duzuusuajr_signal.csv,1
dvakowbgbt,dvakowbgbt.wav,dvakowbgbt_signal.csv,1
dwediigjit,dwediigjit.wav,dwediigjit_signal.csv,1
dzieklokdr,dzieklokdr.wav,dzieklokdr_signal.csv,1
dzqwgqewhu,dzqwgqewhu.wav,dzqwgqewhu_signal.csv,1
dzwkmcwkwl,dzwkmcwkwl.wav,dzwkmcwkwl_signal.csv,1
eajlrktemq,eajlrktemq.wav,eajlrktemq_signal.csv,1
ebkzwjgjhq,ebkzwjgjhq.wav,ebkzwjgjhq_signal.csv,1
ecnihjlfyt,ecnihjlfyt.wav,ecnihjlfyt_signal.csv,1
eczrseixwq,eczrseixwq.wav,eczrseixwq_signal.csv,1
eebrkicpry,eebrkicpry.wav,eebrkicpry_signal.csv,1
eebserckhh,eebserckhh.wav,eebserckhh_signal.csv,1
eepezmygaq,eepezmygaq.wav,eepezmygaq_signal.csv,1
efwfxwwlbw,efwfxwwlbw.wav,efwfxwwlbw_signal.csv,1
egbbcxcuqy,egbbcxcuqy.wav,egbbcxcuqy_signal.csv,1
egghxjjmfg,egghxjjmfg.wav,egghxjjmfg_signal.csv,1
ehtdtkmmli,ehtdtkmmli.wav,ehtdtkmmli_signal.csv,1
eiriyukqqy,eiriyukqqy.wav,eiriyukqqy_signal.csv,1
eivxffliio,eivxffliio.wav,eivxffliio_signal.csv,1
eiwopxzjfn,eiwopxzjfn.wav,eiwopxzjfn_signal.csv,1
eixwxvxbbn,eixwxvxbbn.wav,eixwxvxbbn_signal.csv,1
ejkqesyvam,ejkqesyvam.wav,ejkqesyvam_signal.csv,1
ekcrtigpab,ekcrtigpab.wav,ekcrtigpab_signal.csv,1
ekhacizpah,ekhacizpah.wav,ekhacizpah_signal.csv,1
ellavthztb,ellavthztb.wav,ellavthztb_signal.csv,1
elvvackpjh,elvvackpjh.wav,elvvackpjh_signal.csv,1
emfbhytfhc,emfbhytfhc.wav,emfbhytfhc_signal.csv,1
eqnoqyfquo,eqnoqyfquo.wav,eqnoqyfquo_signal.csv,1
erlvuvjsjf,erlvuvjsjf.wav,erlvuvjsjf_signal.csv,1
erqgqacbqe,erqgqacbqe.wav,erqgqacbqe_signal.csv,1
esgftaficx,esgftaficx.wav,esgftaficx_signal.csv,1
etejaapnxh,etejaapnxh.wav,etejaapnxh_signal.csv,1
etmcruaihe,etmcruaihe.wav,etmcruaihe_signal.csv,1
etohcvnzbj,etohcvnzbj.wav,etohcvnzbj_signal.csv,1
eukvucdetx,eukvucdetx.wav,eukvucdetx_signal.csv,1
